"tips","noise","steps","likelihood","rmse","time"
64,1e-05,500,-84.0414348026526,5.25075555137231e-06,3.78417611122131
64,1e-05,600,-84.0414348026526,5.25075555209578e-06,4.53106212615967
64,1e-05,700,-84.0414348026526,5.25075555017831e-06,5.28404712677002
64,1e-05,800,-84.0414348026526,5.25075555257315e-06,6.05672097206116
64,1e-05,900,-84.0414348026526,5.25075554986039e-06,6.80235195159912
64,1e-05,1000,-84.0414348026526,5.25075554990018e-06,7.54708194732666
64,1e-05,0,-81.5858810510902,7.56122618673726e-06,0.00632882118225098
64,1e-05,100,-81.5858810479145,6.99573406300123e-06,0.758657932281494
64,1e-05,200,-81.5858810479145,6.99573542967885e-06,1.50846695899963
64,1e-05,300,-81.5858810479145,6.99573543965699e-06,2.28533911705017
64,1e-05,400,-81.5858810479145,6.99573538943782e-06,3.0323269367218
64,1e-05,500,-81.5858810479145,6.99573539027038e-06,3.77879095077515
64,1e-05,600,-81.5858810479145,6.99573544291302e-06,4.52530789375305
64,1e-05,700,-81.5858810479145,6.9957354622491e-06,5.27748203277588
64,1e-05,800,-81.5858810479145,6.99573547842978e-06,6.05192089080811
64,1e-05,900,-81.5858810479145,6.99573535072573e-06,6.80463886260986
64,1e-05,1000,-81.5858810479145,6.99573540814032e-06,7.55526089668274
64,1e-05,0,-84.0539035075704,7.44156233559278e-06,0.00641703605651855
64,1e-05,100,-84.053903500507,5.17295696421818e-06,0.761667966842651
64,1e-05,200,-84.0539035005069,5.1724252070356e-06,1.51679491996765
64,1e-05,300,-84.0539035005069,5.17241231460516e-06,2.2957649230957
64,1e-05,400,-84.0539035005069,5.17241199893135e-06,3.04666709899902
64,1e-05,500,-84.0539035005069,5.17241198663123e-06,3.80003809928894
64,1e-05,600,-84.0539035005069,5.17241195398559e-06,4.5462532043457
64,1e-05,700,-84.0539035005069,5.17241203176087e-06,5.29495930671692
64,1e-05,800,-84.0539035005069,5.17241199094201e-06,6.06533432006836
64,1e-05,900,-84.0539035005069,5.17241198376801e-06,6.8108594417572
64,1e-05,1000,-84.0539035005069,5.17241196911108e-06,7.561110496521
64,1e-05,0,-90.1793871397726,5.92384159672491e-06,0.0064239501953125
64,1e-05,100,-90.1793871372743,4.80665112614375e-06,0.759529829025269
64,1e-05,200,-90.1793871372299,4.80681059680767e-06,1.5143039226532
64,1e-05,300,-90.1793871372155,4.81615588666809e-06,2.28438496589661
64,1e-05,400,-90.1793871372108,4.82446774127917e-06,3.03496193885803
64,1e-05,500,-90.1793871372093,4.8301673866351e-06,3.7909779548645
64,1e-05,600,-90.1793871372088,4.83372616376345e-06,4.5371367931366
64,1e-05,700,-90.1793871372086,4.83585449150272e-06,5.28454065322876
64,1e-05,800,-90.1793871372086,4.83709965054792e-06,6.05469179153442
64,1e-05,900,-90.1793871372086,4.83781957344594e-06,6.80188488960266
64,1e-05,1000,-90.1793871372086,4.83823315921665e-06,7.54854083061218
64,1e-05,0,-84.191271548769,6.43153622961099e-06,0.0063319206237793
64,1e-05,100,-84.1912715457704,5.12770441929037e-06,0.75895881652832
64,1e-05,200,-84.1912715457704,5.1277845403686e-06,1.50932288169861
64,1e-05,300,-84.1912715457704,5.12778461226575e-06,2.27956295013428
64,1e-05,400,-84.1912715457704,5.12778459496483e-06,3.02673482894897
64,1e-05,500,-84.1912715457704,5.12778458986325e-06,3.77559375762939
64,1e-05,600,-84.1912715457704,5.12778460459784e-06,4.52205681800842
64,1e-05,700,-84.1912715457704,5.12778459085172e-06,5.29794979095459
64,1e-05,800,-84.1912715457704,5.12778460490998e-06,6.04518389701843
64,1e-05,900,-84.1912715457704,5.12778459989854e-06,6.79001402854919
64,1e-05,1000,-84.1912715457704,5.12778460130886e-06,7.53667283058167
64,1e-05,0,-83.7046234749319,6.42329455586256e-06,0.00795912742614746
64,1e-05,100,-83.7046234718195,6.03016412073626e-06,0.759836196899414
64,1e-05,200,-83.7046234718195,6.03016305153938e-06,1.53448605537415
64,1e-05,300,-83.7046234718195,6.03016296407721e-06,2.28338098526001
64,1e-05,400,-83.7046234718195,6.03016296721666e-06,3.03028607368469
64,1e-05,500,-83.7046234718195,6.03016300896932e-06,3.77898812294006
64,1e-05,600,-83.7046234718195,6.03016298410669e-06,4.52859115600586
64,1e-05,700,-83.7046234718195,6.0301630410204e-06,5.302579164505
64,1e-05,800,-83.7046234718195,6.03016297747606e-06,6.05370616912842
64,1e-05,900,-83.7046234718195,6.03016304787231e-06,6.8051769733429
64,1e-05,1000,-83.7046234718195,6.03016298721662e-06,7.55688500404358
64,1e-05,0,-85.2964020026014,6.17060902584085e-06,0.00640010833740234
64,1e-05,100,-85.2964019988009,6.33272816522052e-06,0.760969161987305
64,1e-05,200,-85.2964019988009,6.33273129076322e-06,1.537682056427
64,1e-05,300,-85.2964019988009,6.33273128174661e-06,2.28646397590637
64,1e-05,400,-85.2964019988009,6.33273128413723e-06,3.03413605690002
64,1e-05,500,-85.2964019988009,6.3327312909753e-06,3.78374814987183
64,1e-05,600,-85.2964019988009,6.33273128375255e-06,4.53192710876465
64,1e-05,700,-85.2964019988009,6.33273128528086e-06,5.30128908157349
64,1e-05,800,-85.2964019988009,6.33273128869132e-06,6.04900407791138
64,1e-05,900,-85.2964019988009,6.33273128983175e-06,6.79942607879639
64,1e-05,1000,-85.2964019988009,6.33273128926506e-06,7.5439510345459
64,1e-05,0,-82.3294971288536,7.46883059347733e-06,0.00640392303466797
64,1e-05,100,-82.3294971258235,5.67991581940703e-06,0.757747888565063
64,1e-05,200,-82.329497125823,5.65785025916974e-06,1.5308039188385
64,1e-05,300,-82.329497125823,5.65686299088449e-06,2.27866506576538
64,1e-05,400,-82.329497125823,5.65681415725087e-06,3.02566409111023
64,1e-05,500,-82.329497125823,5.65681170490492e-06,3.76991319656372
64,1e-05,600,-82.329497125823,5.65681158173302e-06,4.51928925514221
64,1e-05,700,-82.329497125823,5.65681158091157e-06,5.29161620140076
64,1e-05,800,-82.329497125823,5.65681159813347e-06,6.04287719726562
64,1e-05,900,-82.329497125823,5.6568115932783e-06,6.78988718986511
64,1e-05,1000,-82.329497125823,5.65681157681144e-06,7.53378415107727
256,1e-05,0,-345.315760612271,6.83121074847974e-06,0.033790111541748
256,1e-05,100,-345.315760601908,5.8304976756797e-06,3.11590790748596
256,1e-05,200,-345.315760601908,5.83049752506165e-06,6.19792985916138
256,1e-05,300,-345.315760601908,5.83049755075458e-06,9.28002285957336
256,1e-05,400,-345.315760601908,5.83049752854436e-06,12.3647227287292
256,1e-05,500,-345.315760601908,5.83049754356749e-06,15.4375698566437
256,1e-05,600,-345.315760601908,5.83049753126407e-06,18.5674707889557
256,1e-05,700,-345.315760601908,5.83049751594295e-06,21.7007865905762
256,1e-05,800,-345.315760601908,5.8304975216217e-06,24.831821680069
256,1e-05,900,-345.315760601908,5.83049753156735e-06,27.9671864509583
256,1e-05,1000,-345.315760601908,5.83049755624748e-06,31.0991992950439
256,1e-05,0,-336.717832623155,7.27080719737614e-06,0.0338618755340576
256,1e-05,100,-336.717832603045,6.14551866879601e-06,3.13792490959167
256,1e-05,200,-336.717832602972,6.10871359066701e-06,6.23784303665161
256,1e-05,300,-336.71783260291,6.07479862435582e-06,9.3220579624176
256,1e-05,400,-336.717832602859,6.0447237921242e-06,12.4483678340912
256,1e-05,500,-336.717832602816,6.01802971508505e-06,15.5786118507385
256,1e-05,600,-336.71783260278,5.99430443007067e-06,18.6903989315033
256,1e-05,700,-336.71783260275,5.97318867318044e-06,21.7917327880859
256,1e-05,800,-336.717832602724,5.95436956121518e-06,24.9223127365112
256,1e-05,900,-336.717832602703,5.93757386652679e-06,28.0587677955627
256,1e-05,1000,-336.717832602686,5.92256397943458e-06,31.1823997497559
256,1e-05,0,-343.110181092768,6.61316086875031e-06,0.0330300331115723
256,1e-05,100,-343.110181063405,5.75304999425492e-06,3.13610792160034
256,1e-05,200,-343.110181063179,5.70686008804501e-06,6.24689602851868
256,1e-05,300,-343.110181063148,5.70294616332625e-06,9.35061597824097
256,1e-05,400,-343.110181063143,5.70312708886422e-06,12.5026919841766
256,1e-05,500,-343.110181063143,5.70343419247743e-06,15.631649017334
256,1e-05,600,-343.110181063143,5.70358804383157e-06,18.7644488811493
256,1e-05,700,-343.110181063143,5.70365286733283e-06,21.8835918903351
256,1e-05,800,-343.110181063143,5.70367876292995e-06,24.9786269664764
256,1e-05,900,-343.110181063143,5.70368898422748e-06,28.0588200092316
256,1e-05,1000,-343.110181063143,5.70369282830696e-06,31.1621980667114
256,1e-05,0,-350.626533057765,6.6292464802395e-06,0.0332489013671875
256,1e-05,100,-350.62653304775,5.64403096199613e-06,3.12829780578613
256,1e-05,200,-350.62653304775,5.64388392619417e-06,6.23711800575256
256,1e-05,300,-350.62653304775,5.64388371828924e-06,9.35847401618958
256,1e-05,400,-350.62653304775,5.64388364667406e-06,12.479926109314
256,1e-05,500,-350.62653304775,5.64388373398704e-06,15.5738320350647
256,1e-05,600,-350.62653304775,5.64388353384292e-06,18.690484046936
256,1e-05,700,-350.62653304775,5.64388362692819e-06,21.8179330825806
256,1e-05,800,-350.62653304775,5.64388355948481e-06,24.9507780075073
256,1e-05,900,-350.62653304775,5.64388362186e-06,28.0708811283112
256,1e-05,1000,-350.62653304775,5.64388349948486e-06,31.1697392463684
256,1e-05,0,-338.908391049728,6.88762613504906e-06,0.0346910953521729
256,1e-05,100,-338.908391036202,5.58527689174203e-06,3.12772822380066
256,1e-05,200,-338.908391036192,5.59717211193915e-06,6.26731109619141
256,1e-05,300,-338.908391036191,5.60030130143718e-06,9.41596221923828
256,1e-05,400,-338.908391036191,5.60107364362126e-06,12.5618562698364
256,1e-05,500,-338.908391036191,5.60126187945949e-06,15.7114181518555
256,1e-05,600,-338.908391036191,5.60130752707884e-06,18.8483831882477
256,1e-05,700,-338.908391036191,5.60131895726072e-06,21.982842206955
256,1e-05,800,-338.908391036191,5.60132140845422e-06,25.1126651763916
256,1e-05,900,-338.908391036191,5.60132231422072e-06,28.2270512580872
256,1e-05,1000,-338.908391036191,5.60132225736511e-06,31.3786664009094
256,1e-05,0,-340.396778017633,8.84101066287617e-06,0.033905029296875
256,1e-05,100,-340.396777997575,7.23402302776239e-06,3.18549704551697
256,1e-05,200,-340.396777997575,7.22900294018874e-06,6.34530591964722
256,1e-05,300,-340.396777997575,7.22895804197242e-06,9.47466993331909
256,1e-05,400,-340.396777997575,7.22895760144568e-06,12.5966908931732
256,1e-05,500,-340.396777997575,7.22895759693231e-06,15.7228100299835
256,1e-05,600,-340.396777997575,7.22895759086267e-06,18.8641450405121
256,1e-05,700,-340.396777997575,7.22895758587614e-06,21.9989309310913
256,1e-05,800,-340.396777997575,7.22895759137881e-06,25.1415009498596
256,1e-05,900,-340.396777997575,7.22895759979174e-06,28.2817678451538
256,1e-05,1000,-340.396777997575,7.22895760347374e-06,31.3924179077148
256,1e-05,0,-344.343068676518,6.91201023791281e-06,0.0343201160430908
256,1e-05,100,-344.343068667108,5.6996725065834e-06,3.23124527931213
256,1e-05,200,-344.343068667108,5.6996568400257e-06,6.36772632598877
256,1e-05,300,-344.343068667108,5.69965682874958e-06,9.44790434837341
256,1e-05,400,-344.343068667108,5.69965678090675e-06,12.5611033439636
256,1e-05,500,-344.343068667108,5.6996569788162e-06,15.6928863525391
256,1e-05,600,-344.343068667108,5.69965710247546e-06,18.783102273941
256,1e-05,700,-344.343068667108,5.69965697495506e-06,21.9071054458618
256,1e-05,800,-344.343068667108,5.69965696199777e-06,25.010139465332
256,1e-05,900,-344.343068667108,5.69965688119849e-06,28.132066488266
256,1e-05,1000,-344.343068667108,5.69965699911944e-06,31.2361183166504
256,1e-05,0,-357.408442580793,5.75121526037228e-06,0.0341949462890625
256,1e-05,100,-357.408442569622,4.97742359108193e-06,3.19328689575195
256,1e-05,200,-357.408442569622,4.97742352726764e-06,6.31944370269775
256,1e-05,300,-357.408442569622,4.97742376957253e-06,9.45654273033142
256,1e-05,400,-357.408442569622,4.97742328170094e-06,12.5899736881256
256,1e-05,500,-357.408442569622,4.97742332434713e-06,15.7263445854187
256,1e-05,600,-357.408442569622,4.9774231035192e-06,18.8663716316223
256,1e-05,700,-357.408442569622,4.9774235478182e-06,21.9990434646606
256,1e-05,800,-357.408442569622,4.97742355214947e-06,25.1101834774017
256,1e-05,900,-357.408442569622,4.97742361091218e-06,28.2509305477142
256,1e-05,1000,-357.408442569622,4.97742347928984e-06,31.3846695423126
256,1e-05,0,-344.42266427717,7.75402318909375e-06,0.0349080562591553
256,1e-05,100,-344.42266425727,6.67712713642756e-06,3.1762170791626
256,1e-05,200,-344.422664257259,6.68556853987915e-06,6.30281710624695
256,1e-05,300,-344.422664257258,6.68620956146265e-06,9.43897318840027
256,1e-05,400,-344.422664257258,6.68625191420507e-06,12.5362482070923
256,1e-05,500,-344.422664257258,6.68625465679274e-06,15.6557440757751
256,1e-05,600,-344.422664257258,6.68625490448418e-06,18.7853891849518
256,1e-05,700,-344.422664257258,6.68625496089171e-06,21.9154732227325
256,1e-05,800,-344.422664257258,6.68625496748504e-06,25.0093681812286
256,1e-05,900,-344.422664257258,6.68625479263516e-06,28.1031050682068
256,1e-05,1000,-344.422664257258,6.68625480563994e-06,31.1763470172882
256,1e-05,0,-331.177098771202,9.06086661308083e-06,0.0338509082794189
256,1e-05,100,-331.177098745725,7.27438510247279e-06,3.15016674995422
256,1e-05,200,-331.177098745697,7.29580152862645e-06,6.28761768341064
256,1e-05,300,-331.177098745696,7.30175401548106e-06,9.43511271476746
256,1e-05,400,-331.177098745696,7.30322011785076e-06,12.5795066356659
256,1e-05,500,-331.177098745696,7.30357420841571e-06,15.6981718540192
256,1e-05,600,-331.177098745696,7.30365955889245e-06,18.859210729599
256,1e-05,700,-331.177098745696,7.30368016192728e-06,21.962513923645
256,1e-05,800,-331.177098745696,7.30368513462731e-06,25.0661208629608
256,1e-05,900,-331.177098745696,7.30368613006566e-06,28.1962249279022
256,1e-05,1000,-331.177098745696,7.30368655312581e-06,31.3312067985535
1024,1e-05,0,-1385.56224046272,6.69026315718618e-06,0.264220952987671
1024,1e-05,100,-1385.56224040874,5.65957007297945e-06,14.8941380977631
1024,1e-05,200,-1385.56224040869,5.66347708427995e-06,29.7616698741913
1024,1e-05,300,-1385.56224040867,5.66417119931551e-06,44.4187948703766
1024,1e-05,400,-1385.56224040866,5.66423467847076e-06,59.0343198776245
1024,1e-05,500,-1385.56224040865,5.664033390621e-06,73.7603797912598
1024,1e-05,600,-1385.56224040865,5.66365167405016e-06,74.0076531251272
1024,1e-05,700,-1385.56224040864,5.66314673239151e-06,74.2520430246989
1024,1e-05,800,-1385.56224040864,5.66256523972755e-06,74.4985692898433
1024,1e-05,900,-1385.56224040864,5.66194156178672e-06,74.7436714410782
1024,1e-05,1000,-1385.56224040863,5.66129961186596e-06,74.9874324083329
1024,1e-05,0,-1368.495657267,6.83701394571012e-06,0.263373136520386
1024,1e-05,100,-1368.49565717903,5.39652744874342e-06,15.0116362571716
1024,1e-05,200,-1368.49565717878,5.37748171361634e-06,29.7896981239319
1024,1e-05,300,-1368.49565717872,5.37279447055723e-06,44.5013620853424
1024,1e-05,400,-1368.4956571787,5.37141348594751e-06,59.1731112003326
1024,1e-05,500,-1368.4956571787,5.37097975973357e-06,73.9304242134094
1024,1e-05,600,-1368.4956571787,5.37083117072567e-06,74.177451411883
1024,1e-05,700,-1368.4956571787,5.37077418093531e-06,74.4225176930427
1024,1e-05,800,-1368.4956571787,5.37074962359532e-06,74.6526738564173
1024,1e-05,900,-1368.4956571787,5.37073816447285e-06,74.899040222168
1024,1e-05,1000,-1368.4956571787,5.37073221468523e-06,75.1453691403071
1024,1e-05,0,-1365.93129697431,7.14173930731609e-06,0.264969110488892
1024,1e-05,100,-1365.931296909,5.68014485272483e-06,15.0046062469482
1024,1e-05,200,-1365.93129690893,5.66296720387548e-06,29.5049962997437
1024,1e-05,300,-1365.93129690891,5.65855389366286e-06,44.0600793361664
1024,1e-05,400,-1365.9312969089,5.65754007783763e-06,58.8592555522919
1024,1e-05,500,-1365.93129690889,5.65750239190834e-06,73.6452684402466
1024,1e-05,600,-1365.93129690889,5.65771156337401e-06,73.8914784590403
1024,1e-05,700,-1365.93129690889,5.65794894946207e-06,74.1393547614416
1024,1e-05,800,-1365.93129690889,5.65815457167596e-06,74.3830865939458
1024,1e-05,900,-1365.93129690889,5.65831940613238e-06,74.6321265935898
1024,1e-05,1000,-1365.93129690889,5.6584480216201e-06,74.8768095612526
1024,1e-05,0,-1363.27203819032,7.23086958132289e-06,0.267621040344238
1024,1e-05,100,-1363.27203813068,6.07612316264833e-06,14.794331073761
1024,1e-05,200,-1363.27203813046,6.07717932094883e-06,29.666656255722
1024,1e-05,300,-1363.27203813031,6.07568348171918e-06,44.2686612606049
1024,1e-05,400,-1363.27203813021,6.07417701840601e-06,58.759072303772
1024,1e-05,500,-1363.27203813013,6.07305614939481e-06,73.5135083198547
1024,1e-05,600,-1363.27203813008,6.07227748544207e-06,73.762368452549
1024,1e-05,700,-1363.27203813003,6.07175375496441e-06,74.0040660500526
1024,1e-05,800,-1363.27203813,6.07141596639574e-06,74.2491870482763
1024,1e-05,900,-1363.27203812997,6.07121391020154e-06,74.4951747655869
1024,1e-05,1000,-1363.27203812994,6.07111109126946e-06,74.7410928646724
1024,1e-05,0,-1411.16760915828,6.61671215083364e-06,0.267085075378418
1024,1e-05,100,-1411.16760910127,5.59197284474998e-06,15.0300991535187
1024,1e-05,200,-1411.1676091012,5.58965192238996e-06,29.8072102069855
1024,1e-05,300,-1411.16760910118,5.58900367119847e-06,44.5736830234528
1024,1e-05,400,-1411.16760910117,5.58885400966763e-06,59.3501281738281
1024,1e-05,500,-1411.16760910117,5.58884012142658e-06,74.08811211586
1024,1e-05,600,-1411.16760910117,5.58885561436355e-06,74.3376480499903
1024,1e-05,700,-1411.16760910117,5.58887197867669e-06,74.5781546672185
1024,1e-05,800,-1411.16760910117,5.58888397743869e-06,74.8240212678909
1024,1e-05,900,-1411.16760910117,5.5888913100409e-06,75.0689049363136
1024,1e-05,1000,-1411.16760910117,5.58889586209746e-06,75.3127702554067
1024,1e-05,0,-1379.36646210552,7.92077646274607e-06,0.267433881759644
1024,1e-05,100,-1379.36646204431,6.57967248286751e-06,14.9521169662476
1024,1e-05,200,-1379.36646204428,6.58276922419097e-06,29.7285599708557
1024,1e-05,300,-1379.36646204428,6.58158874281819e-06,44.6055810451508
1024,1e-05,400,-1379.36646204428,6.58118286632378e-06,59.5013630390167
1024,1e-05,500,-1379.36646204428,6.58106402837747e-06,74.1032729148865
1024,1e-05,600,-1379.36646204428,6.58102970472176e-06,74.3507423321406
1024,1e-05,700,-1379.36646204428,6.58101971834499e-06,74.5921904643376
1024,1e-05,800,-1379.36646204428,6.5810168721245e-06,74.8392722646395
1024,1e-05,900,-1379.36646204428,6.58101579991767e-06,75.0850592652956
1024,1e-05,1000,-1379.36646204428,6.58101556936572e-06,75.3300755302111
1024,1e-05,0,-1361.58994408801,7.01734313692486e-06,0.276371955871582
1024,1e-05,100,-1361.58994399805,5.53633036673445e-06,14.9338548183441
1024,1e-05,200,-1361.5899439979,5.54683288602956e-06,29.6544988155365
1024,1e-05,300,-1361.58994399789,5.54964271303668e-06,44.3554389476776
1024,1e-05,400,-1361.58994399789,5.55061297300152e-06,58.9327909946442
1024,1e-05,500,-1361.58994399789,5.55103620622916e-06,73.6155028343201
1024,1e-05,600,-1361.58994399789,5.55124842927448e-06,73.8626996000608
1024,1e-05,700,-1361.58994399789,5.55136222353636e-06,74.1080123027166
1024,1e-05,800,-1361.58994399789,5.55142507324785e-06,74.3529444535573
1024,1e-05,900,-1361.58994399789,5.55146039808689e-06,74.5943084836006
1024,1e-05,1000,-1361.58994399789,5.55148022068697e-06,74.8385027845701
1024,1e-05,0,-1379.80813841913,6.70729729949516e-06,0.263306856155396
1024,1e-05,100,-1379.80813835259,5.53397184715963e-06,15.0059678554535
